time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
4645.02,SessionStart,BoundaryTest,,,,,,,,"minDir=20 maxAttempts=40 attemptDur=0.20s minDistPerAttempt=0.10 roamMinDist=0.15 roamDur=0.75s leniency=102 % bounds=(-3.63,-2.04)�(3.62,2.04)"
4645.17,Info,Roam,-1.30,-0.12,,,,,0.15,progress >= 0.15
4645.27,Info,Roam,-1.18,0.00,,,,,0.24,progress >= 0.15
4645.36,Info,Roam,-1.06,0.12,,,,,0.34,progress >= 0.15
4645.45,Info,Roam,-0.95,0.23,,,,,0.43,progress >= 0.15
4645.55,Info,Roam,-0.83,0.35,,,,,0.53,progress >= 0.15
4645.65,Info,Roam,-0.71,0.47,,,,,0.63,progress >= 0.15
4645.76,Info,Roam,-0.57,0.60,,,,,0.73,progress >= 0.15
4645.86,Info,Roam,-0.46,0.72,,,,,0.83,progress >= 0.15
4645.96,Info,Roam,-0.34,0.84,,,,,0.93,progress >= 0.15
4646.05,Info,Roam,-0.22,0.96,,,,,1.02,progress >= 0.15
4646.15,Info,Roam,-0.10,1.08,,,,,1.12,progress >= 0.15
4646.24,Info,Roam,0.02,1.19,,,,,1.22,progress >= 0.15
4646.34,Info,Roam,0.13,1.31,,,,,1.31,progress >= 0.15
4646.50,Info,Roam,0.20,1.45,,,,,1.48,progress >= 0.15
4646.71,Info,Roam,0.20,1.61,,,,,1.69,progress >= 0.15
4647.48,Info,RandomSweep,,,,,,,,starting
4647.68,SweepTry,RandomSweep,0.20,1.75,97.36,0.000,1,40,,
4647.90,SweepTry,RandomSweep,0.20,1.44,284.47,0.307,2,40,,
4647.90,Freed,RandomSweep,0.20,1.44,284.47,0.307,,,,freed=yes
4648.03,Info,Roam,0.20,1.26,,,,,3.00,progress >= 0.15
4648.15,Info,Roam,0.20,1.09,,,,,3.13,progress >= 0.15
4648.29,Info,Roam,0.18,0.93,,,,,3.26,progress >= 0.15
4649.06,Info,RandomSweep,,,,,,,,starting
4649.27,SweepTry,RandomSweep,-0.01,1.12,113.74,0.323,1,40,,
4649.27,Freed,RandomSweep,-0.01,1.12,113.74,0.323,,,,freed=yes
4649.36,Info,Roam,-0.07,1.27,,,,,4.34,progress >= 0.15
4649.46,Info,Roam,-0.14,1.42,,,,,4.43,progress >= 0.15
4649.55,Info,Roam,-0.21,1.57,,,,,4.53,progress >= 0.15
4649.67,Info,Roam,-0.29,1.75,,,,,4.64,progress >= 0.15
4649.78,Info,Roam,-0.37,1.90,,,,,4.76,progress >= 0.15
4650.19,Info,Roam,-0.44,2.03,,,,,5.16,progress >= 0.15
4650.94,Info,RandomSweep,,,,,,,,starting
4651.17,SweepTry,RandomSweep,-0.36,1.92,330.90,0.168,1,40,,
4651.17,Freed,RandomSweep,-0.36,1.92,330.90,0.168,,,,freed=yes
4651.32,Info,Roam,-0.26,1.80,,,,,6.29,progress >= 0.15
4651.41,Info,Roam,-0.11,1.72,,,,,6.39,progress >= 0.15
4651.51,Info,Roam,0.03,1.64,,,,,6.48,progress >= 0.15
4651.60,Info,Roam,0.17,1.56,,,,,6.57,progress >= 0.15
4652.16,Info,Roam,0.20,1.42,,,,,7.14,progress >= 0.15
4652.80,Info,Roam,0.20,1.26,,,,,7.77,progress >= 0.15
4653.43,Info,Roam,0.20,1.11,,,,,8.41,progress >= 0.15
4654.19,Info,RandomSweep,,,,,,,,starting
4654.40,SweepTry,RandomSweep,-0.01,0.80,225.85,0.285,1,40,,
4654.40,Freed,RandomSweep,-0.01,0.80,225.85,0.285,,,,freed=yes
4654.53,Info,Roam,-0.13,0.71,,,,,9.50,progress >= 0.15
4654.62,Info,Roam,-0.25,0.60,,,,,9.59,progress >= 0.15
