time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
4133.62,SessionStart,BoundaryTest,,,,,,,,"minDir=20 maxAttempts=40 attemptDur=0.20s minDistPerAttempt=0.10 roamMinDist=0.15 roamDur=0.75s leniency=102 % bounds=(-3.63,-2.04)�(3.63,2.04)"
4133.85,Info,Roam,0.26,-0.56,,,,,0.23,progress >= 0.15
4134.06,Info,Roam,0.41,-0.56,,,,,0.44,progress >= 0.15
4134.26,Info,Roam,0.56,-0.56,,,,,0.64,progress >= 0.15
4134.48,Info,Roam,0.72,-0.56,,,,,0.87,progress >= 0.15
4134.69,Info,Roam,0.87,-0.56,,,,,1.07,progress >= 0.15
4134.91,Info,Roam,1.03,-0.56,,,,,1.30,progress >= 0.15
4135.11,Info,Roam,1.18,-0.56,,,,,1.50,progress >= 0.15
4135.88,Info,RandomSweep,,,,,,,,starting
4136.08,SweepTry,RandomSweep,1.34,-0.82,294.16,0.281,1,40,,
4136.08,Freed,RandomSweep,1.34,-0.82,294.16,0.281,,,,freed=yes
4136.18,Info,Roam,1.42,-0.98,,,,,2.56,progress >= 0.15
4136.28,Info,Roam,1.49,-1.14,,,,,2.66,progress >= 0.15
4136.41,Info,Roam,1.54,-1.28,,,,,2.79,progress >= 0.15
4137.17,Info,RandomSweep,,,,,,,,starting
4137.37,SweepTry,RandomSweep,1.31,-1.12,131.86,0.312,1,40,,
4137.37,Freed,RandomSweep,1.31,-1.12,131.86,0.312,,,,freed=yes
4137.49,Info,Roam,1.17,-0.97,,,,,3.88,progress >= 0.15
4137.59,Info,Roam,1.05,-0.84,,,,,3.98,progress >= 0.15
4137.69,Info,Roam,0.94,-0.71,,,,,4.08,progress >= 0.15
4137.80,Info,Roam,0.82,-0.58,,,,,4.18,progress >= 0.15
4138.03,Info,Roam,0.67,-0.56,,,,,4.41,progress >= 0.15
4138.28,Info,Roam,0.51,-0.56,,,,,4.66,progress >= 0.15
4138.54,Info,Roam,0.35,-0.56,,,,,4.92,progress >= 0.15
4138.79,Info,Roam,0.18,-0.56,,,,,5.18,progress >= 0.15
4139.05,Info,Roam,0.02,-0.56,,,,,5.44,progress >= 0.15
4139.31,Info,Roam,-0.15,-0.56,,,,,5.69,progress >= 0.15
4140.08,Info,RandomSweep,,,,,,,,starting
4140.29,SweepTry,RandomSweep,-0.26,-0.56,145.34,0.000,1,40,,
4140.49,SweepTry,RandomSweep,-0.45,-0.80,232.08,0.312,2,40,,
4140.49,Freed,RandomSweep,-0.45,-0.80,232.08,0.312,,,,freed=yes
