time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
5191.04,SessionStart,BoundaryTest,,,,,,,,"minDir=20 maxAttempts=40 attemptDur=0.20s minDistPerAttempt=0.10 roamMinDist=0.15 roamDur=0.75s leniency=102 % bounds=(-3.62,-2.04)�(3.63,2.04)"
5191.81,Info,RandomSweep,,,,,,,,starting
5192.03,SweepTry,RandomSweep,0.90,-0.58,25.16,0.000,1,40,,
5192.24,SweepTry,RandomSweep,1.04,-0.78,303.67,0.239,2,40,,
5192.24,Freed,RandomSweep,1.04,-0.78,303.67,0.239,,,,freed=yes
5192.64,Info,Roam,1.19,-0.78,,,,,1.60,progress >= 0.15
5193.05,Info,Roam,1.34,-0.78,,,,,2.01,progress >= 0.15
5193.81,Info,RandomSweep,,,,,,,,starting
5194.03,SweepTry,RandomSweep,1.32,-0.78,243.92,0.027,1,40,,
5194.25,SweepTry,RandomSweep,1.35,-0.77,11.76,0.032,2,40,,
5194.48,SweepTry,RandomSweep,1.14,-0.63,145.52,0.250,3,40,,
5194.48,Freed,RandomSweep,1.14,-0.63,145.52,0.250,,,,freed=yes
5195.23,Info,RandomSweep,,,,,,,,starting
5195.46,SweepTry,RandomSweep,1.34,-0.57,16.94,0.209,1,40,,
5195.46,Freed,RandomSweep,1.34,-0.57,16.94,0.209,,,,freed=yes
5196.22,Info,RandomSweep,,,,,,,,starting
5196.44,SweepTry,RandomSweep,1.20,-0.54,168.31,0.148,1,40,,
5196.44,Freed,RandomSweep,1.20,-0.54,168.31,0.148,,,,freed=yes
5197.21,Info,RandomSweep,,,,,,,,starting
5197.43,SweepTry,RandomSweep,1.09,-0.78,243.72,0.263,1,40,,
5197.43,Freed,RandomSweep,1.09,-0.78,243.72,0.263,,,,freed=yes
5198.20,Info,RandomSweep,,,,,,,,starting
5198.42,SweepTry,RandomSweep,0.95,-0.63,88.36,0.153,1,40,,
5198.42,Freed,RandomSweep,0.95,-0.63,88.36,0.153,,,,freed=yes
5198.61,Info,Roam,0.89,-0.47,,,,,7.57,progress >= 0.15
5198.71,Info,Roam,0.89,-0.30,,,,,7.67,progress >= 0.15
5198.80,Info,Roam,0.90,-0.14,,,,,7.76,progress >= 0.15
5198.90,Info,Roam,0.90,0.04,,,,,7.86,progress >= 0.15
5199.00,Info,Roam,0.91,0.21,,,,,7.96,progress >= 0.15
5199.09,Info,Roam,0.91,0.37,,,,,8.06,progress >= 0.15
5199.20,Info,Roam,0.92,0.55,,,,,8.16,progress >= 0.15
5199.30,Info,Roam,0.92,0.72,,,,,8.26,progress >= 0.15
5199.39,Info,Roam,0.93,0.89,,,,,8.35,progress >= 0.15
5199.49,Info,Roam,0.93,1.06,,,,,8.45,progress >= 0.15
5199.59,Info,Roam,0.94,1.23,,,,,8.55,progress >= 0.15
5199.68,Info,Roam,0.94,1.40,,,,,8.64,progress >= 0.15
5200.45,Info,RandomSweep,,,,,,,,starting
5200.66,SweepTry,RandomSweep,1.06,1.61,51.34,0.135,1,40,,
5200.66,Freed,RandomSweep,1.06,1.61,51.34,0.135,,,,freed=yes
5200.81,Info,Roam,1.20,1.71,,,,,9.77,progress >= 0.15
5201.57,Info,RandomSweep,,,,,,,,starting
5201.79,SweepTry,RandomSweep,1.27,1.75,76.49,0.000,1,40,,
5202.02,SweepTry,RandomSweep,1.27,1.68,325.48,0.076,2,40,,
5202.24,SweepTry,RandomSweep,1.30,1.33,274.21,0.350,3,40,,
5202.24,Freed,RandomSweep,1.30,1.33,274.21,0.350,,,,freed=yes
5203.00,Info,RandomSweep,,,,,,,,starting
5203.20,SweepTry,RandomSweep,1.30,1.31,271.49,0.000,1,40,,
5203.42,SweepTry,RandomSweep,1.30,1.31,257.32,0.000,2,40,,
5203.64,SweepTry,RandomSweep,1.46,1.54,55.95,0.285,3,40,,
5203.64,Freed,RandomSweep,1.46,1.54,55.95,0.285,,,,freed=yes
5204.41,Info,RandomSweep,,,,,,,,starting
5204.62,SweepTry,RandomSweep,1.38,1.54,132.08,0.087,1,40,,
5204.84,SweepTry,RandomSweep,1.06,1.37,210.08,0.361,2,40,,
5204.84,Freed,RandomSweep,1.06,1.37,210.08,0.361,,,,freed=yes
5204.95,Info,Roam,0.91,1.28,,,,,13.91,progress >= 0.15
5205.07,Info,Roam,0.73,1.18,,,,,14.03,progress >= 0.15
5205.16,Info,Roam,0.59,1.09,,,,,14.12,progress >= 0.15
5205.26,Info,Roam,0.44,1.01,,,,,14.22,progress >= 0.15
5205.35,Info,Roam,0.30,0.92,,,,,14.31,progress >= 0.15
5205.45,Info,Roam,0.15,0.84,,,,,14.41,progress >= 0.15
5205.55,Info,Roam,0.00,0.75,,,,,14.51,progress >= 0.15
5205.64,Info,Roam,-0.14,0.67,,,,,14.60,progress >= 0.15
5205.74,Info,Roam,-0.29,0.59,,,,,14.70,progress >= 0.15
5205.84,Info,Roam,-0.43,0.50,,,,,14.80,progress >= 0.15
5205.93,Info,Roam,-0.58,0.42,,,,,14.90,progress >= 0.15
5206.03,Info,Roam,-0.73,0.33,,,,,14.99,progress >= 0.15
5206.13,Info,Roam,-0.87,0.25,,,,,15.09,progress >= 0.15
5206.23,Info,Roam,-1.02,0.16,,,,,15.19,progress >= 0.15
5206.35,Info,Roam,-1.18,0.11,,,,,15.31,progress >= 0.15
5206.45,Info,Roam,-1.33,0.02,,,,,15.41,progress >= 0.15
5206.55,Info,Roam,-1.48,-0.06,,,,,15.51,progress >= 0.15
5206.64,Info,Roam,-1.63,-0.15,,,,,15.60,progress >= 0.15
5206.74,Info,Roam,-1.77,-0.23,,,,,15.70,progress >= 0.15
5206.84,Info,Roam,-1.92,-0.32,,,,,15.80,progress >= 0.15
5206.94,Info,Roam,-2.07,-0.40,,,,,15.90,progress >= 0.15
5207.04,Info,Roam,-2.22,-0.49,,,,,16.00,progress >= 0.15
5207.13,Info,Roam,-2.37,-0.57,,,,,16.09,progress >= 0.15
5207.23,Info,Roam,-2.51,-0.66,,,,,16.19,progress >= 0.15
5207.33,Info,Roam,-2.66,-0.74,,,,,16.29,progress >= 0.15
5207.42,Info,Roam,-2.81,-0.83,,,,,16.38,progress >= 0.15
