time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
4753.12,SessionStart,BoundaryTest,,,,,,,,"minDir=20 maxAttempts=40 attemptDur=0.20s minDistPerAttempt=0.10 roamMinDist=0.15 roamDur=0.75s leniency=102 % bounds=(-3.63,-2.04)�(3.63,2.04)"
4753.27,Info,Roam,0.51,1.29,,,,,0.15,progress >= 0.15
4753.38,Info,Roam,0.65,1.43,,,,,0.26,progress >= 0.15
4753.48,Info,Roam,0.78,1.56,,,,,0.36,progress >= 0.15
4753.70,Info,Roam,0.80,1.72,,,,,0.58,progress >= 0.15
4754.47,Info,RandomSweep,,,,,,,,starting
4754.67,SweepTry,RandomSweep,0.80,1.75,46.96,0.000,1,40,,
4754.87,SweepTry,RandomSweep,0.80,1.75,22.83,0.000,2,40,,
4755.08,SweepTry,RandomSweep,0.80,1.75,87.74,0.000,3,40,,
4755.28,SweepTry,RandomSweep,0.80,1.75,16.81,0.000,4,40,,
4755.48,SweepTry,RandomSweep,0.67,1.47,244.43,0.306,5,40,,
4755.48,Freed,RandomSweep,0.67,1.47,244.43,0.306,,,,freed=yes
4755.58,Info,Roam,0.60,1.33,,,,,2.46,progress >= 0.15
4755.68,Info,Roam,0.52,1.17,,,,,2.56,progress >= 0.15
4755.78,Info,Roam,0.45,1.01,,,,,2.66,progress >= 0.15
4755.88,Info,Roam,0.38,0.86,,,,,2.76,progress >= 0.15
4755.98,Info,Roam,0.30,0.70,,,,,2.86,progress >= 0.15
4756.08,Info,Roam,0.22,0.54,,,,,2.96,progress >= 0.15
4756.18,Info,Roam,0.15,0.39,,,,,3.06,progress >= 0.15
4756.28,Info,Roam,0.08,0.24,,,,,3.16,progress >= 0.15
4756.38,Info,Roam,0.00,0.08,,,,,3.26,progress >= 0.15
4756.48,Info,Roam,-0.07,-0.08,,,,,3.35,progress >= 0.15
4756.58,Info,Roam,-0.15,-0.23,,,,,3.45,progress >= 0.15
4756.68,Info,Roam,-0.22,-0.39,,,,,3.56,progress >= 0.15
4756.78,Info,Roam,-0.30,-0.55,,,,,3.66,progress >= 0.15
4756.88,Info,Roam,-0.37,-0.71,,,,,3.75,progress >= 0.15
4756.98,Info,Roam,-0.45,-0.86,,,,,3.86,progress >= 0.15
4757.08,Info,Roam,-0.53,-1.02,,,,,3.96,progress >= 0.15
4757.18,Info,Roam,-0.60,-1.18,,,,,4.06,progress >= 0.15
4757.28,Info,Roam,-0.67,-1.33,,,,,4.16,progress >= 0.15
4757.38,Info,Roam,-0.75,-1.49,,,,,4.26,progress >= 0.15
4757.48,Info,Roam,-0.82,-1.65,,,,,4.35,progress >= 0.15
4757.58,Info,Roam,-0.90,-1.80,,,,,4.45,progress >= 0.15
4758.08,Info,Roam,-1.00,-1.91,,,,,4.96,progress >= 0.15
4758.84,Info,RandomSweep,,,,,,,,starting
4759.06,SweepTry,RandomSweep,-1.10,-1.66,113.42,0.254,1,40,,
4759.06,Freed,RandomSweep,-1.10,-1.66,113.42,0.254,,,,freed=yes
4759.18,Info,Roam,-1.10,-1.49,,,,,6.06,progress >= 0.15
4759.33,Info,Roam,-1.12,-1.31,,,,,6.20,progress >= 0.15
4759.42,Info,Roam,-1.18,-1.17,,,,,6.30,progress >= 0.15
4759.52,Info,Roam,-1.25,-1.01,,,,,6.39,progress >= 0.15
4759.61,Info,Roam,-1.32,-0.85,,,,,6.49,progress >= 0.15
4759.71,Info,Roam,-1.38,-0.71,,,,,6.58,progress >= 0.15
4759.80,Info,Roam,-1.45,-0.55,,,,,6.68,progress >= 0.15
4759.90,Info,Roam,-1.52,-0.40,,,,,6.77,progress >= 0.15
4759.99,Info,Roam,-1.58,-0.24,,,,,6.87,progress >= 0.15
4760.09,Info,Roam,-1.65,-0.09,,,,,6.97,progress >= 0.15
4760.19,Info,Roam,-1.72,0.06,,,,,7.06,progress >= 0.15
